Recency,Frequency,MonetaryTotal,MonetaryAvg,MonetaryStd,TotalQuantity,AvgQuantityPerTransaction,CustomerTenureDays,FirstPurchaseDaysAgo,PreferredDayOfWeek,PreferredHour,WeekendPurchaseRatio,AvgDaysBetweenPurchases,UniqueProducts,AvgProductsPerTransaction,UniqueCountries,NegativeQuantityCount,ZeroPriceCount,ReturnRatio,TotalTransactions,Age,SupportTicketsCount,SatisfactionScore,RegYear,RegMonth,RegDay,RegWeekday,IsPrivateIP,IpFirstOctet,MonetaryPerDay,AvgBasketValue,TenureRatio,AgeCategory,SpendingCategory,BasketSizeCategory,FavoriteSeason_Automne,FavoriteSeason_Hiver,FavoriteSeason_Printemps,FavoriteSeason_Été,Region_Afrique,Region_Amérique du Nord,Region_Amérique du Sud,Region_Asie,Region_Autre,Region_Europe centrale,Region_Europe continentale,Region_Europe de l'Est,Region_Europe du Nord,Region_Europe du Sud,Region_Moyen-Orient,Region_Océanie,Region_UK,WeekendPreference_Inconnu,WeekendPreference_Semaine,ProductDiversity_Explorateur,ProductDiversity_Modéré,ProductDiversity_Spécialisé,Gender_F,Gender_M,Gender_Unknown,AccountStatus_Active,AccountStatus_Closed,AccountStatus_Pending,AccountStatus_Suspended,Country_Austria,Country_Bahrain,Country_Belgium,Country_Canada,Country_Channel Islands,Country_Cyprus,Country_Czech Republic,Country_Denmark,Country_EIRE,Country_European Community,Country_Finland,Country_France,Country_Germany,Country_Greece,Country_Iceland,Country_Israel,Country_Italy,Country_Lebanon,Country_Malta,Country_Netherlands,Country_Norway,Country_Poland,Country_Portugal,Country_Singapore,Country_Spain,Country_Sweden,Country_Switzerland,Country_USA,Country_United Arab Emirates,Country_Unspecified
-0.7374701757398342,1.107636574414091,0.1484724515818292,-0.0912715100696504,-0.0224210583449619,0.4546085650346083,-0.0334418262049793,1.5563179179139215,1.119489877482456,-0.2787034192716559,0.2276616146470019,-0.4679294353718749,-0.1282671506958659,0.8985848640854991,-0.4913248773035366,-0.0414572700747516,-0.0152228685918453,-0.0799860520914575,-0.1972045685782573,0.3239243848567706,1.7758648274632216,-0.1414169768752507,-0.2160324751248863,-0.9511617045171916,0.3490351154333424,1.064103513272928,-0.515195559229103,-0.2863434550630164,-0.0164966404268671,-0.0480447754268435,-0.350174147363225,-0.149807948763596,5.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.7606185093445168,-0.4219429046142398,-0.2545470949014979,-0.4367616105170329,-0.0350613261534866,-0.293290401065485,-0.2059986965624524,-1.0060732790643483,0.3600675012553874,-0.8231871383738796,0.663182766955845,-0.4679294353718749,-0.1992128389652499,-0.6881210832961452,-0.9753535501691016,-0.0414572700747516,-0.1447468867565248,-0.0799860520914575,9.119160135356458,-0.3751677115303111,1.2475227091312415,-0.1558393268113172,-0.023213290461352,-0.9511617045171916,-0.7824372355936782,-1.014891450613028,-0.515195559229103,-0.2863434550630164,-0.6457311087302899,-0.1063268228127302,-0.9391303771485094,-0.1403031095516521,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2776893695932487,-0.4219429046142398,-0.208763448212078,-0.1848731937420174,-0.0326784613673842,-0.23659526158783,-0.1650406050263923,-1.0060732790643483,-0.8971984327205369,0.2657802998305678,0.2276616146470019,-0.4679294353718749,-0.3079023216819703,0.0766940136432085,3.209152395894492,-0.0414572700747516,-0.2742709049212042,-0.0799860520914575,-0.3055343907170329,-0.1003800667076431,0.2568812372587787,-0.1342058019072175,-0.2803055366793978,-0.9511617045171916,0.3490351154333424,-0.0908936888859364,1.4777677932312656,3.492309610428941,1.5900594488584676,-0.1053273967278577,-0.0053374094577185,-0.1403031095516521,3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3672622706520501,-0.3199709393456844,-0.1854211432031548,0.039831960480478,-0.0286706094452391,-0.2609688729520555,-0.1093612541464443,-0.9910445916920418,-0.8043801422927841,-1.3676708574761034,-1.0789018422795271,-0.4679294353718749,-0.2936305032752672,-0.5511392748890968,-0.63184933071612,-0.0414572700747516,-0.1447468867565248,-0.0799860520914575,0.3676580754310733,-0.3226347794318598,-0.0072898219072113,-0.1414169768752507,-0.1517594135703749,0.9838077432411,-0.4995691478369229,-0.5528925697494822,-0.515195559229103,3.492309610428941,-1.5962767948907797,-0.1048959151957991,-0.1940782370638377,4.615984204591511,6.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.546408072769653,-0.4219429046142398,-0.2035218379442216,2.39420461759257,-0.0350613261534866,-0.2548754701109992,1.2471421042115949,-1.0060732790643483,-0.6693717198524164,0.8102640189327915,-0.2078595376618412,-0.4679294353718749,-0.1992128389652499,-0.6881210832961452,-0.9753535501691016,-0.0414572700747516,-0.2742709049212042,-0.0799860520914575,-0.3055343907170329,-0.3751677115303111,-0.469589175447694,-0.119783451971151,-0.1517594135703749,-0.9511617045171916,0.6319032031900975,0.02460603132995,-0.0169547211140108,-0.2863434550630164,-1.3419054140872684,-0.1054041521712199,0.1015692954778508,-0.1403031095516521,2.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.2597480367595599,-0.1160270088085736,-0.1050436567604554,-0.1078876737822878,-0.0329764744205472,-0.1120778991836345,-0.1022127310088218,0.0459348369971113,-0.1630901357010374,-0.8231871383738796,-0.2078595376618412,-0.4679294353718749,-0.1288108226478554,0.0766940136432085,0.0239314518759357,-0.0414572700747516,0.114301149572834,-0.0799860520914575,0.0817818226832475,-0.0842160876004273,1.9079503570462168,-0.1414169768752507,-0.2160324751248863,-0.9511617045171916,1.480507466460363,-1.1303911708289145,-1.5116772354592871,-0.2863434550630164,-0.8331626524802456,-0.1002619739343639,-0.1166505671524713,-0.1188498402720725,5.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.168672836390168,-0.4219429046142398,-0.2066949099580379,-0.0751899405135571,-0.0326409886199891,-0.2408341505207388,-0.0798436736960645,-1.0060732790643483,0.7060265837588298,-0.2787034192716559,1.5342250715735313,-0.4679294353718749,-0.3079023216819703,-0.5054786720867472,0.0239314518759357,-0.0414572700747516,-0.2742709049212042,-0.0799860520914575,-0.3055343907170329,-0.310511795101448,-0.0072898219072113,-0.1342058019072175,-0.2803055366793978,-0.9511617045171916,1.480507466460363,-0.4373928495335957,1.4777677932312656,-0.2863434550630164,-1.2214137073908682,-0.1058948567655012,0.0368520318536123,-0.1403031095516521,6.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.3791785715046284,0.5977767480713141,0.6233287198945082,0.175685407148377,-0.0226477192632095,0.5725026634811338,0.0702080494215128,0.6395679882032209,0.3938196068654794,-0.2787034192716559,-1.5144229945883705,-0.4679294353718749,-0.1428990441192264,0.1566000685473201,-0.611977185789088,-0.0414572700747516,0.373349185902193,-0.0799860520914575,0.0775832729444907,0.1178336512397696,-0.0072898219072113,-0.1558393268113172,-0.023213290461352,-0.9511617045171916,1.480507466460363,-0.3218931293177093,-1.5116772354592871,-0.2863434550630164,-1.435621185962246,-0.0622267994938551,0.7615266109054866,-0.1354774597837516,6.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.1303649574524022,-0.4219429046142398,-0.0060663996804765,2.042790073236872,0.0037806412288424,-0.0016018563696994,1.641327424881336,-1.0060732790643483,-1.243157515223979,-0.2787034192716559,1.098703919264688,-0.4679294353718749,-0.3079023216819703,-0.6310453297932084,-0.6630769870300274,-0.0414572700747516,-0.2742709049212042,-0.0799860520914575,-0.3055343907170329,-0.3549627376462914,0.8512661203822564,-0.119783451971151,-0.2803055366793978,-0.9511617045171916,0.9147712909468526,1.064103513272928,-1.5116772354592871,-0.2863434550630164,0.0772191314481107,-0.097810378440192,4.128826034849745,-0.1403031095516521,4.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.8071379876744575,0.0879169217285371,0.9226770691582126,-0.0351547920004972,-0.0276879453208485,1.4171012833632088,-0.013752191399339,1.3459162947016297,0.8325969797966745,-0.2787034192716559,-1.5144229945883705,-0.4679294353718749,-0.2266658412031375,2.32547870165892,1.720634111598238,-0.0414572700747516,-0.1447468867565248,-0.0799860520914575,-0.2789859554323188,1.0553444394582838,-1.7904444712776444,-0.1269946269391842,-0.023213290461352,-0.9511617045171916,1.1976393787036077,0.2556054717617229,-0.0169547211140108,3.492309610428941,1.5900594488584676,0.1648233079172903,3.1294586212350577,-0.1511125643204499,0.0,3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.5583243736222313,-0.4219429046142398,-0.1628668527671994,-0.1930354777963608,-0.0338608001509393,-0.0980365795933742,-0.1573595370637146,-1.0060732790643483,-1.6059926505324675,0.8102640189327915,-0.2078595376618412,-0.4679294353718749,-0.3079023216819703,0.9100000147860864,7.768390217724974,-0.0414572700747516,-0.2742709049212042,-0.0799860520914575,-0.3055343907170329,0.3926212960624377,1.9079503570462168,-0.148628151843284,-0.1517594135703749,0.9838077432411,0.0661670276765872,-0.6683922899653686,1.4777677932312656,3.492309610428941,1.536507579215623,-0.0997106058120947,0.9307592356634048,-0.1403031095516521,5.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0890524798934558,-0.3199709393456844,-0.2286476826032948,0.0252168684465687,-0.0205666494084274,-0.2434834561038068,0.1788330741252952,-0.9534728732612756,0.7060265837588298,-0.2787034192716559,1.9697462238823744,-0.4679294353718749,-0.1455603873057223,-0.6652907818949705,-0.9441258938551942,-0.0414572700747516,-0.2742709049212042,-0.0799860520914575,-0.3055343907170329,-0.3590037324230953,0.5210522964247688,-0.148628151843284,6.018454495662724,-0.9511617045171916,1.480507466460363,1.6416021143523605,-0.0169547211140108,-0.2863434550630164,-0.8331626524802456,-0.1060854125240514,-0.634897628136801,3.036649778649731,4.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.8768057996090809,-0.3199709393456844,-0.2001123615585149,-0.1693681396293809,-0.0322943561462608,-0.248517136711636,-0.166439509608531,0.9251130482770455,0.2925632900352036,-0.8231871383738796,-0.2078595376618412,-0.4679294353718749,0.1178311184679862,-0.0717029454644272,0.6797122344679914,-0.0414572700747516,-0.2742709049212042,-0.0799860520914575,-0.3055343907170329,-0.1488720040292903,-0.0072898219072113,-0.148628151843284,-0.023213290461352,0.9838077432411,-1.3481734111071884,-1.2458908910448008,0.9795269551161736,-0.2863434550630164,-0.76622281542669,-0.0782803244794671,-0.3438976308760751,-0.1525604492466012,6.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7753165976977011,-0.4219429046142398,-0.2318982427167863,-0.0887293218498559,-0.0330908260646053,-0.2140761641317521,0.1773298250210462,-1.0060732790643483,-0.4752971125943878,0.2657802998305678,-1.5144229945883705,-0.4679294353718749,-0.3079023216819703,-0.6082150283920336,-0.5381663617743978,-0.0414572700747516,-0.2742709049212042,-0.0799860520914575,-0.3055343907170329,-0.3468807480926835,-1.9885727656521368,-0.1414169768752507,-0.1517594135703749,0.9838077432411,0.0661670276765872,-0.2063934091018228,-0.0169547211140108,-0.2863434550630164,1.4427918073406454,-0.1059829522522825,-0.4771894784730164,-0.1403031095516521,0.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.1204124128903132,-0.4219429046142398,-0.1783999333580131,-0.0933199597323017,-0.0326753850904527,-0.1995049834248782,-0.0854255913258127,-1.0060732790643483,-1.2347194888214563,-0.2787034192716559,-1.5144229945883705,-0.4679294353718749,-0.3079023216819703,-0.3342514115779367,0.960761141293158,-0.0414572700747516,-0.2742709049212042,-0.0799860520914575,-0.3055343907170329,-0.2498968734493889,1.7758648274632216,-0.148628151843284,-0.023213290461352,0.9838077432411,0.6319032031900975,0.02460603132995,0.4812861170010813,-0.2863434550630164,-0.9402663917659346,-0.1038143894474669,0.6139500150988906,-0.1403031095516521,5.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.7175650866156561,-0.0140550435400182,-0.0788513657126326,0.6478080546219783,-0.0117150361261802,-0.1025403990845898,0.4590751495598388,1.0753999220001114,0.596332240526031,0.2657802998305678,-0.6433806899706843,0.5230325535046049,2.2431852185162127,-0.619630179092621,-0.9503714251179756,-0.0414572700747516,-0.1447468867565248,-0.0799860520914575,0.5512560207441934,-0.3347577637622717,-0.0072898219072113,-0.1414169768752507,-0.023213290461352,0.9838077432411,-1.3481734111071884,-0.2063934091018228,-1.5116772354592871,-0.2863434550630164,1.081316687251445,-0.083607155285589,-0.1582587317168461,-0.1483721415439784,6.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.896710888733259,-0.1160270088085736,-0.0480754565653814,-0.171109995827338,-0.0332847191320321,-0.0484945651900028,-0.1569475302915985,-0.1945241609597937,-0.9731406703432438,1.899231457137239,-0.2078595376618412,2.5983383220518323,-0.2658427890469618,1.5035878512166296,1.975659971495149,-0.0414572700747516,-0.2742709049212042,-0.0799860520914575,-0.3055343907170329,0.578507055795419,-0.0072898219072113,-0.148628151843284,-0.0874863520158634,0.9838077432411,-1.3481734111071884,-0.7838920101812551,-0.515195559229103,-0.2863434550630164,-0.6457311087302899,0.0809137658174841,0.1738270846444,-0.1523419812012478,6.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.6478972746810328,-0.4219429046142398,-0.2353773270564385,-0.1921074811877332,-0.0342303350636213,-0.2540806784360788,-0.1499400320498329,-1.0060732790643483,-1.6819348881551743,1.899231457137239,-0.2078595376618412,3.165597857175218,-0.3079023216819703,-0.3684968636796988,0.7733952034097137,-0.0414572700747516,-0.2742709049212042,-0.0799860520914575,-0.3055343907170329,-0.2498968734493889,0.8512661203822564,-0.1558393268113172,-0.2160324751248863,-0.9511617045171916,1.480507466460363,0.7176043526252687,-0.515195559229103,-0.2863434550630164,-0.3244198908732229,-0.1047775940766019,-0.5481481007166453,-0.1403031095516521,4.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.5682769181843204,-0.4219429046142398,-0.2255442185434239,-0.16288852648639,-0.0327035377186092,-0.2583195673689876,-0.1434635338256934,-1.0060732790643483,-1.6144306769349903,0.8102640189327915,0.663182766955845,-0.4679294353718749,-0.3079023216819703,-0.4141574664820483,0.5235739528984543,-0.0414572700747516,-0.2742709049212042,-0.0799860520914575,-0.3055343907170329,-0.2781838368870165,-0.5356319402391915,-0.1125722770031177,-0.3445785982339092,0.9838077432411,0.0661670276765872,1.7571018345682468,1.4777677932312656,3.492309610428941,-0.0298846078375782,-0.10435551856632,-0.3475942295433536,-0.1403031095516521,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.7359678764292434,-0.4219429046142398,-0.2391217096356564,-0.1122593771335566,-0.0341272065632162,-0.2834879704081335,-0.1358470716974984,-1.0060732790643483,1.1869940887026398,-0.8231871383738796,0.663182766955845,-0.4679294353718749,-0.3079023216819703,-0.6310453297932084,-0.6630769870300274,-0.0414572700747516,-0.2742709049212042,-0.0799860520914575,-0.3055343907170329,-0.3549627376462914,-0.0072898219072113,-0.1269946269391842,-0.2803055366793978,-0.9511617045171916,-0.2167010600801678,1.5261023941364735,-1.013436397344195,3.492309610428941,-1.5962767948907797,-0.1061998377073855,-0.6245176862268704,-0.1403031095516521,6.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.0407920563936008,-0.0140550435400182,-0.1167312262351872,-0.1194839238624175,-0.0311020342585152,-0.1014806768513626,-0.0993682267677223,0.5043098018524618,0.53726605570837,1.899231457137239,-1.5144229945883705,0.6947992982431948,-0.0584347931810177,-0.1059483975661893,-0.3882736114676421,-0.0414572700747516,1.1504932948902695,-0.0799860520914575,1.0767541397737452,-0.0761340980468194,-0.0072898219072113,-0.148628151843284,-0.4088516597884207,-0.9511617045171916,0.3490351154333424,-0.0908936888859364,1.4777677932312656,-0.2863434550630164,-0.6055672064981565,-0.102115293297651,-0.3127765560090882,-0.1213358223465511,6.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.1801276802628475,-0.4219429046142398,-0.1148990923530374,-0.0302824862068424,-0.0220951574565103,-0.0810810238617391,0.0044561780324095,-1.0060732790643483,-1.285347647236594,-1.3676708574761034,0.2276616146470019,-0.4679294353718749,-0.3079023216819703,-0.2543453566738252,1.397948329687862,-0.0414572700747516,-0.2742709049212042,-0.0799860520914575,-0.3055343907170329,-0.2175689152349574,1.709822062671724,-0.1414169768752507,-0.2803055366793978,0.9838077432411,0.0661670276765872,-0.8993917303971415,0.4812861170010813,-0.2863434550630164,-1.0473701310516237,-0.1012689461269324,1.9090988959895885,-0.1403031095516521,5.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.7374701757398342,0.6997487133398695,0.3009769118882568,0.6558518439439305,0.0132527730746167,0.1618602981055955,0.2956570045126472,1.195629420978564,0.7144646101613528,-0.8231871383738796,-1.0789018422795271,-0.4679294353718749,0.4833440811602469,-0.5853847269908589,-0.985762768940404,-0.0414572700747516,-0.2742709049212042,-0.0799860520914575,-0.3055343907170329,-0.237773889118977,-0.0072898219072113,-0.1558393268113172,-0.023213290461352,-0.9511617045171916,-1.6310414988639437,-0.4373928495335957,-1.013436397344195,3.492309610428941,-0.0298846078375782,-0.0257886433281316,0.0786061852783977,-0.1491684750563806,6.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
