Recency,Frequency,MonetaryAvg,MonetaryStd,TotalQuantity,AvgQuantityPerTransaction,FirstPurchaseDaysAgo,PreferredDayOfWeek,PreferredHour,PreferredMonth,WeekendPurchaseRatio,AvgDaysBetweenPurchases,AvgProductsPerTransaction,UniqueCountries,ZeroPriceCount,ReturnRatio,Age,SupportTicketsCount,SatisfactionScore,RegYear,RegMonth,RegDay,RegWeekday,IsPrivateIP,IpFirstOctet,MonetaryPerDay,AvgBasketValue,TenureRatio,AgeCategory,BasketSizeCategory,RFMSegment_Dormants,RFMSegment_Fidèles,RFMSegment_Potentiels,CustomerType_Nouveau,CustomerType_Occasionnel,CustomerType_Régulier,FavoriteSeason_Hiver,FavoriteSeason_Printemps,FavoriteSeason_Été,Region_Amérique du Sud,Region_Asie,Region_Europe de l'Est,Region_Océanie,WeekendPreference_Semaine,ProductDiversity_Modéré,ProductDiversity_Spécialisé,Gender_M,Gender_Unknown,AccountStatus_Closed,AccountStatus_Pending,AccountStatus_Suspended,Country_Austria,Country_Bahrain,Country_Belgium,Country_Canada,Country_Channel Islands,Country_Cyprus,Country_Czech Republic,Country_Denmark,Country_EIRE,Country_European Community,Country_Finland,Country_France,Country_Germany,Country_Greece,Country_Iceland,Country_Israel,Country_Italy,Country_Lebanon,Country_Malta,Country_Netherlands,Country_Norway,Country_Poland,Country_Portugal,Country_Singapore,Country_Spain,Country_Sweden,Country_Switzerland,Country_USA,Country_United Arab Emirates,Country_Unspecified
2.805635688363867,-0.4219429046142398,-0.18796009301188296,-0.033897833436104155,-0.24719248392010204,-0.16608484103584065,1.2460602735203006,-0.27870341927165593,-0.6433806899706843,1.2664726404673212,-0.4679294353718749,-0.30790232168197035,2.1474120812216397,-0.04145727007475164,-0.07998605209145758,-0.3055343907170329,0.05875294288428614,-0.14141697687525076,-0.2803055366793978,-0.9511617045171917,0.9147712909468526,-0.7838920101812551,0.9795269551161735,-0.28634345506301645,-0.5787912716767343,-0.10605017311339186,-0.20723062797422726,-0.14030310955165212,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.3194633041320942,-0.014055043540018203,-0.1110540947709624,-0.03316789396900891,0.0672800887900683,-0.10066613695003897,-0.390916848569158,-1.3676708574761034,-1.9499441468972136,-0.4621982509121566,-0.4679294353718749,-0.2301611136708093,0.5235739528984543,-0.04145727007475164,-0.07998605209145758,-0.1737204812614604,-0.33750364586469894,-0.14141697687525076,6.0184544956627235,-0.9511617045171917,0.06616702767658728,-0.43739284953359575,-1.5116772354592873,-0.28634345506301645,0.8938851435014893,-0.09369529128712008,0.27100744917352854,-0.11673701829756845,2.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.896710888733259,1.4135524702197573,-0.08007612256831285,-0.032156981747337735,1.9427235110438978,-0.0734077683239089,1.1954321151051628,0.26578029983056783,-1.0789018422795273,-1.0384218813719825,-0.13617259561757533,-0.26010519399914384,0.010782965006922121,-0.04145727007475164,-0.07998605209145758,-0.3055343907170329,0.19083847246728117,-0.148628151843284,-0.21603247512488635,-0.9511617045171917,0.3490351154333424,-1.2458908910448008,-0.01695472111401085,-0.28634345506301645,0.6930656323408224,1.4851373551142637,0.9893986820280565,-0.153306204116553,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.3692260269425394,-0.3199709393456844,-0.09193794337279663,-0.033434132045993464,-0.19526609449196944,-0.09603128461198397,1.2038701415076858,1.899231457137239,-0.2078595376618412,0.6902490100074953,3.165597857175218,0.5012304940980594,0.11761442081765794,-0.04145727007475164,-0.07998605209145758,-0.3055343907170329,1.5116937682972316,-0.15583932681131724,-0.15175941357037492,-0.9511617045171917,0.6319032031900975,-1.3613906112606873,0.9795269551161735,-0.28634345506301645,-1.5159489904265129,-0.10210647475138086,0.001988820509677675,-0.14075859297584703,5.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.47870401712551897,-0.4219429046142398,-0.015522558648730173,-0.031499971177515476,-0.26361817853512354,-0.09484936885434346,-1.5384884393122835,0.26578029983056783,-1.5144229945883705,0.6902490100074953,-0.4679294353718749,-0.30790232168197035,-0.3508004238909533,-0.04145727007475164,-0.07998605209145758,-0.3055343907170329,1.577736533088729,-0.14141697687525076,-0.023213290461352013,0.9838077432411001,-0.7824372355936782,-0.7838920101812551,0.9795269551161735,-0.28634345506301645,-1.3954572837301127,-0.10380643166630733,-0.03801748463220977,-0.14030310955165212,5.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.2032760138675302,-0.21799897407712898,-0.162090638681249,-0.03214345880901843,-0.17301192759419834,-0.141280502194784,0.596332240526031,-0.8231871383738796,0.663182766955845,-1.6146455118318084,-0.4679294353718749,-0.21287289668123976,0.0239314518759357,-0.04145727007475164,-0.07998605209145758,-0.3055343907170329,-1.2621023529456643,-0.148628151843284,6.0184544956627235,0.9838077432411001,-1.6310414988639435,0.1401057515458365,-1.5116772354592873,-0.28634345506301645,-1.5561128926586463,-0.1051925396195323,-0.28493956082766914,0.03380154738584532,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.896710888733259,2.2293281923682002,-0.0646199433537068,-0.02891937955796508,0.4726238429994707,-0.09911215490247234,1.111051851079933,-1.3676708574761034,-1.5144229945883705,0.6902490100074953,-0.15197054036778002,-0.20112708967611592,-0.7625428552891399,-0.04145727007475164,-0.07998605209145758,0.5455249812026468,-1.7904444712776444,-0.148628151843284,-0.21603247512488635,-0.9511617045171917,1.1976393787036077,0.1401057515458365,-0.515195559229103,-0.28634345506301645,1.2821361984121118,0.6603185981494728,-0.23236372889697726,-0.15329596032831275,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.6080870964326766,0.08791692172853718,-0.0927936961302577,-0.030182282107248676,-0.12611921877389493,-0.10828750478626648,1.119489877482456,0.26578029983056783,1.0987039192646881,0.11402537954766932,0.18812410356023884,0.1167345287991613,-0.4132557365187681,-0.04145727007475164,-0.07998605209145758,-0.043737320548325555,-0.0072898219072113765,-0.12699462693918426,-0.08748635201586347,-0.9511617045171917,0.06616702767658728,0.9486037930570416,0.9795269551161735,-0.28634345506301645,-0.993818261408779,-0.09214822325851617,-0.3042618784991444,-0.14670096908277502,6.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2776893695932487,-0.1160270088085736,-0.10082155717847302,-0.03276335603413687,-0.055382759705979605,-0.08767065462156615,0.53726605570837,-0.8231871383738796,0.663182766955845,-1.6146455118318084,-0.4679294353718749,-0.1167121690019291,0.07077293634679682,-0.04145727007475164,-0.07998605209145758,-0.3055343907170329,-0.0072898219072113765,-0.15583932681131724,-0.08748635201586347,-0.9511617045171917,0.9147712909468526,-0.3218931293177093,-0.515195559229103,-0.28634345506301645,-1.4891730556050906,-0.10225136708333193,0.038928020235598416,-0.10151227171658335,6.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.5583243736222313,-0.3199709393456844,0.01847664615885054,-0.02551945953285275,-0.2792490814752247,-0.10912264317751594,-1.38660396406687,0.26578029983056783,-0.2078595376618412,0.6902490100074953,1.3488342109016715,0.15593177653588117,-0.9128982375412867,-0.04145727007475164,-0.07998605209145758,-0.3055343907170329,-0.0072898219072113765,-0.148628151843284,-0.2803055366793978,0.9838077432411001,0.6319032031900975,0.8331040728411552,0.4812861170010813,-0.28634345506301645,0.9474370131443338,-0.10436567813392969,-0.5975298372610508,-0.04722517533638511,6.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.488656561687608,-0.4219429046142398,-0.1156112714604219,-0.033392581544285975,-0.2506365811780904,-0.06235489326754659,-1.5469264657148065,0.8102640189327915,-1.0789018422795273,0.6902490100074953,-0.4679294353718749,-0.30790232168197035,-0.28834511126313844,-0.04145727007475164,-0.07998605209145758,-0.3055343907170329,-0.0072898219072113765,-0.15583932681131724,-0.15175941357037492,-0.9511617045171917,0.3490351154333424,-0.43739284953359575,-0.01695472111401085,-0.28634345506301645,-1.1678618377480237,-0.1048837116926872,-0.4049182958330349,-0.14030310955165212,6.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.37917857150462847,-0.4219429046142398,-0.07210546429759489,-0.031408930753793925,-0.1512876218130408,-0.04704402276130664,-1.4541081752870537,-1.3676708574761034,-1.0789018422795273,0.6902490100074953,-0.4679294353718749,-0.30790232168197035,1.2105823918044174,-0.04145727007475164,-0.07998605209145758,-0.3055343907170329,-0.8658457641966791,-0.14141697687525076,-0.08748635201586347,-0.9511617045171917,0.9147712909468526,0.3711051919776094,-1.013436397344195,-0.28634345506301645,-1.3820693163194018,-0.10149673534422933,1.0788106909825959,-0.14030310955165212,2.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.8369956213607247,-0.1160270088085736,-0.1002891934336567,-0.03164722441494697,-0.22917720595523972,-0.10971917059983696,-0.20528026771365238,1.899231457137239,-0.6433806899706843,-0.7503100661420695,1.997678370285081,0.35177284022786287,-0.6630769870300274,-0.04145727007475164,-0.07998605209145758,0.3676580754310733,-0.0072898219072113765,-0.15583932681131724,-0.2803055366793978,-0.9511617045171917,-1.3481734111071884,-0.43739284953359575,0.4812861170010813,-0.28634345506301645,-1.0875340332837569,-0.0879027385800142,-0.5546506320679633,-0.15066196907375468,6.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.7407134202203387,-0.4219429046142398,-0.03411790690477266,-0.03201227786426697,-0.2747452619840091,-0.09719209473109518,0.3431914484503415,0.8102640189327915,-1.9499441468972136,-1.3265336966018955,-0.4679294353718749,-0.30790232168197035,-0.6006216744022126,-0.04145727007475164,-0.07998605209145758,-0.3055343907170329,0.8512661203822564,-0.148628151843284,-0.2803055366793978,-0.9511617045171917,-1.0653053233504333,1.4106026739205875,1.4777677932312656,-0.28634345506301645,-1.194637772569446,-0.10604570810364211,-0.38437270758808845,-0.14030310955165212,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.8768057996090809,1.107636574414091,-0.07352178884854815,-0.0320872188379578,0.6180707195099032,-0.09834391651878363,0.31787736924277255,-0.27870341927165593,0.2276616146470019,0.9783608252374082,-0.26206386638903717,-0.24122617006315417,-0.6162355025591663,-0.04145727007475164,16.37361536931014,-0.25213668801973266,-0.9979312937796742,-0.14141697687525076,-0.15175941357037492,-0.9511617045171917,1.480507466460363,0.48660491219349583,-1.5116772354592873,-0.28634345506301645,1.175032459126423,0.4053376941289473,0.3171322278160664,-0.1525737294805026,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.6180396409947656,1.107636574414091,-0.08441306594740237,-0.028306287714580852,0.17510682602093547,-0.1273403132005854,1.2376222471177776,-0.27870341927165593,-0.2078595376618412,-0.4621982509121566,0.41932722908729886,-0.18698059179638257,-0.311765853498569,-0.04145727007475164,-0.07998605209145758,-0.23247474322809134,1.181479944339744,-0.148628151843284,-0.08748635201586347,-0.9511617045171917,1.480507466460363,-0.20639340910182286,-1.013436397344195,-0.28634345506301645,-0.3645837931053563,-0.050504447702313535,-0.06392548480256094,-0.1472246687191401,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.7374701757398342,0.29186085226564795,-0.04173253640819476,-0.028776323755715646,-0.09936123238490822,-0.09132226489545615,0.11536473558222098,0.26578029983056783,-1.0789018422795273,0.4021371947775823,-0.4679294353718749,-0.014812949474748238,-0.7021115574224117,-0.04145727007475164,-0.07998605209145758,0.09838108897183048,1.577736533088729,-0.1630505017793505,-0.2803055366793978,0.9838077432411001,-1.6310414988639435,0.25560547176172294,-1.013436397344195,-0.28634345506301645,0.13077100109095524,-0.0737344522853371,-0.2902333312017338,-0.14771555670752654,5.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.19008022482493656,0.08791692172853718,0.07465730976783116,-0.026250867926250875,0.07973182503048785,0.12448834135653544,0.22505907881501974,0.26578029983056783,-1.0789018422795273,-1.3265336966018955,-0.4679294353718749,0.07610916428443698,-0.8504429249134718,-0.04145727007475164,-0.07998605209145758,-0.3055343907170329,1.9739931218377142,-0.15583932681131724,-0.21603247512488635,0.9838077432411001,-1.0653053233504333,-1.3613906112606873,0.4812861170010813,-0.28634345506301645,0.43869425153731106,-0.09757420950336351,-0.06853674609297793,-0.1237210687132902,5.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.3294158486941832,-0.014055043540018203,-0.13670136826687773,-0.0317556921428795,-0.16294456637853996,-0.11531088174874139,0.587894214123508,1.899231457137239,-0.6433806899706843,-0.7503100661420695,0.9020890519819468,0.05388827492795383,-0.5756395493510866,-0.04145727007475164,-0.07998605209145758,0.0034719871870156067,-0.0072898219072113765,-0.12699462693918426,-0.15175941357037492,-0.9511617045171917,-0.21670106008016787,0.48660491219349583,1.4777677932312656,-0.28634345506301645,0.14415896850166637,-0.10212900558056842,-0.49193837141652047,-0.13530221560518318,6.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.8270430767986356,0.49580478280275875,0.003892958396933776,-0.02430924765609834,0.050854394175046766,-0.04981843382137503,1.1701180358975938,0.26578029983056783,0.2276616146470019,-1.6146455118318084,-0.059667941827257966,0.062110788487270356,-0.837951862387909,-0.04145727007475164,-0.07998605209145758,0.012151941622522705,-0.0072898219072113765,-0.148628151843284,-0.08748635201586347,-0.9511617045171917,0.3490351154333424,-0.43739284953359575,-0.01695472111401085,-0.28634345506301645,1.0277648176086005,-0.007356100847198229,-0.13120927277323868,-0.15183664532471677,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.8071379876744575,-0.3199709393456844,-0.18744507786092046,-0.034087562425732056,-0.2614987340686692,-0.17674191292061678,-1.1165871191861345,-0.8231871383738796,-0.2078595376618412,0.9783608252374082,-0.4679294353718749,-0.1816786162653091,0.6797122344679914,-0.04145727007475164,-0.07998605209145758,-0.3055343907170329,0.9173088851737539,-0.148628151843284,-0.2803055366793978,0.9838077432411001,-0.21670106008016787,1.064103513272928,0.9795269551161735,-0.28634345506301645,0.9474370131443338,-0.09826134185217744,-0.5047264598495549,-0.14391096357206334,4.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.6279921855568547,-0.1160270088085736,-0.1850758982615482,-0.033384327533373406,-0.1335372744064853,-0.16006608504373254,0.7566547421739677,0.8102640189327915,-0.2078595376618412,0.9783608252374082,-0.4679294353718749,-0.14903219941813137,1.1949685636474636,-0.04145727007475164,-0.07998605209145758,-0.3055343907170329,0.5210522964247688,-0.148628151843284,-0.2803055366793978,-0.9511617045171917,0.3490351154333424,-0.5528925697494822,-0.515195559229103,-0.28634345506301645,1.2553602635906895,-0.09692520341995048,-0.3424712259555491,-0.14623922757570432,4.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.6379447301189437,0.08791692172853718,-0.08564209350746796,-0.0312715974570328,0.11046376979407653,-0.0987605439026501,-1.1165871191861345,0.26578029983056783,-1.0789018422795273,0.4021371947775823,-0.14392063221480964,-0.2704387983643746,0.18006973344547278,-0.04145727007475164,-0.07998605209145758,-0.3055343907170329,-0.27146088107320143,-0.12699462693918426,-0.2803055366793978,-0.9511617045171917,0.9147712909468526,0.024606031329950033,0.9795269551161735,-0.28634345506301645,-1.6632166319443353,-0.07033308796126816,0.4193160591826172,-0.12185654846655905,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.36726227065205014,-0.4219429046142398,-0.19912402486800457,-0.034139482251998095,-0.2715660952843275,-0.1783301985567097,-0.8212561950978301,-0.8231871383738796,1.0987039192646881,0.11402537954766932,-0.4679294353718749,-0.30790232168197035,1.6477695801991212,-0.04145727007475164,-0.07998605209145758,-0.3055343907170329,0.6531378260077638,-0.15583932681131724,-0.2803055366793978,-0.9511617045171917,1.1976393787036077,0.3711051919776094,0.4812861170010813,-0.28634345506301645,0.9340490457336227,-0.10594335113766969,-0.5308437330422836,-0.14030310955165212,4.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.8867583441711699,-0.1160270088085736,0.008636477386080135,-0.02184040564362467,-0.13565671887293967,-0.09508099429413532,-1.5891165977274215,-0.27870341927165593,-1.0789018422795273,0.9783608252374082,-0.4679294353718749,-0.2551212001606286,-0.30395893942009217,-0.04145727007475164,-0.07998605209145758,-0.3055343907170329,-0.0072898219072113765,-0.1342058019072175,-0.15175941357037492,0.9838077432411001,-1.3481734111071884,-1.2458908910448008,0.9795269551161735,-0.28634345506301645,1.1482565243050007,0.06116788064639312,0.3728273128995601,-0.14718651145953865,6.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5265029836454749,-0.3199709393456844,-0.170896120520734,-0.033506499420123084,-0.252491095086238,-0.169988661522815,0.3010013164377266,-0.27870341927165593,-0.6433806899706843,-1.3265336966018955,-0.4679294353718749,-0.12236868239482973,0.5548016092123618,-0.04145727007475164,-0.07998605209145758,-0.3055343907170329,-0.0072898219072113765,-0.14141697687525076,-0.023213290461352013,-0.9511617045171917,0.06616702767658728,0.6021046324093823,-0.515195559229103,-0.28634345506301645,-1.5828888274800685,-0.10532452022879492,-0.3423975618516722,-0.06127544146683706,3.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.697659997491478,-0.3199709393456844,-0.030360984127343223,-0.025701344981971453,-0.17195220536097114,-0.05719221957618635,-1.6397447561425593,-1.3676708574761034,1.5342250715735313,0.9783608252374082,-0.4679294353718749,-0.28181165365721617,-0.03852386075187913,-0.04145727007475164,-0.07998605209145758,-0.3055343907170329,-0.0072898219072113765,-0.14141697687525076,-0.15175941357037492,0.9838077432411001,0.9147712909468526,0.6021046324093823,0.4812861170010813,-0.28634345506301645,-1.435621185962246,-0.09279394156258877,0.28242136723242245,0.027052254967290735,6.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
